,open,high,low,close,volume,returns_1d,returns_5d,returns_20d,returns_60d,sma_20,sma_50,sma_200,price_to_sma20,price_to_sma50,price_to_sma200,volatility_20d,volatility_60d,volume_sma_20,volume_ratio,rsi,future_return_5d,future_return_20d,symbol,institutional_holders,total_institutional_value,avg_portfolio_weight
2025-12-04,88.21,88.82,87.75,88.27,4544773.0,0.0062699498404013,-0.0116448326055313,-0.0193311854238419,0.0433806146572104,90.0905,89.66860000000001,84.49385000000001,-0.0202074580560658,-0.0155974332151948,0.0446914183695024,0.010835368399345,0.0098374034261079,5380001.55,0.8447531023480839,35.56231003039504,-0.0077036365696158,-0.0531324345757334,MDT,0,0,0
2025-12-04,225.0,225.7,221.5,224.23,42005602.0,-0.0120285512865704,0.0099995495698392,-0.0305663640293991,-0.0080513160805132,229.535,226.7242,203.0781,-0.0231119437122878,-0.0110010312088433,0.1041564796991896,0.0110715469260689,0.0126062573163819,43693494.1,0.9613697156803946,30.764141581210662,0.0169022878294609,0.104981492217812,AAPL,0,0,0
2025-12-05,58.76,59.035,58.43,58.71,16609357.0,0.0013644891693671,0.0454059829059829,0.0856139053254438,0.1746698679471789,56.5435,53.6352,49.484,0.0383156330966425,0.0946169679613389,0.1864441031444508,0.0130055257633984,0.0101850173280392,17282391.15,0.9610566533207994,69.31637519872818,-0.0289558848577755,-0.00204394481349,CSCO,0,0,0
2025-12-05,224.55,225.59,223.355,224.23,40398299.0,0.0,0.0034907138062205,-0.0411374812914261,-0.0073487095488954,229.054,226.7534,203.2406,-0.0210605359434893,-0.0111283888135745,0.1032736569366554,0.0106831700195459,0.0126059687418994,42475840.7,0.9510888621446402,37.00756068444088,0.0180618115328012,0.0992730678321367,AAPL,0,0,0
2025-12-05,167.05,167.33,161.8601,163.41,8483331.0,-0.0289975637292768,-0.0150684105840516,-0.0613475788385318,-0.0622632847469298,169.20700000000002,168.392,175.6827,-0.0342598119463144,-0.0295857285381728,-0.0698571914024546,0.0223474962522863,0.0225096622568517,8475136.1,1.000966934324512,46.25674724243135,0.0079554494828959,-0.0219080839605898,QCOM,0,0,0
2025-12-05,84.5,85.53,84.5,84.99,12860194.0,0.0092625578909868,0.0156548757170169,0.0409063074096753,0.1528757460661964,82.625,80.8132,78.5814,0.0286232980332827,0.0516846257789569,0.0815536501004052,0.0083072399631025,0.0093989364733587,11793080.4,1.0904864177810574,61.19791666666665,0.0189434051064831,0.1173079185786563,WMT,0,0,0
2025-12-05,244.51,244.51,239.29,239.6,3077031.0,-0.0150051387461459,-0.0418682768824728,-0.1213143611559337,-0.1167471522837025,251.9525,263.8586,256.9134,-0.0490270983617944,-0.0919378788487469,-0.0673900232529717,0.0142014454574049,0.0125149533117335,3049346.35,1.009078880134426,25.196612220205665,-0.0365609348914858,-0.0175292153589314,DHR,0,0,0
2025-12-05,619.58,624.48,613.775,614.67,2809603.0,-0.0169212315073971,0.0840167186921325,0.1049452623631559,0.0620097446352672,577.1690000000001,582.8996,530.8018999999999,0.0649740370671325,0.0545040689683093,0.15800263714203,0.0161182727918686,0.0158267918294437,3329791.8,0.8437773797148519,73.90348781653127,-0.0612849171099939,-0.1320057917256414,UNH,0,0,0
2025-12-05,830.2,833.99,810.7201,818.86,3378563.0,-0.0163134880591995,0.0158797111877528,-0.1034248675163141,-0.1116824508304313,860.8799999999999,890.9198000000001,833.0214,-0.0488105194684507,-0.0808824767392083,-0.0170000434562664,0.0216520305287788,0.016942588604716,4277924.5,0.7897668600743187,30.90983124462744,-0.1088464450577632,-0.0278802237256674,LLY,0,0,0
2025-12-05,935.95,939.56,927.0,932.38,1691807.0,-0.0005359746162422,0.047417908938742,0.0422195146488413,0.0688141227718233,896.6655000000001,895.3806,815.5385500000001,0.0398303492216438,0.0413225392643084,0.1432690704810948,0.010250079062021,0.0110967714187758,1705540.7,0.9919475976152312,65.66066207677075,-0.0023917286943092,0.0668289753104958,COST,0,0,0
2025-12-05,166.14,167.06,165.57,165.84,6507823.0,-0.0011443714991266,0.0004826254826255,-0.0445353459699255,-0.0153188457427857,167.5195,170.7866,165.4862,-0.0100256985007715,-0.0289636306361271,0.002137942619989,0.0109052628202748,0.0095653996675356,6452420.45,1.0085863205024093,40.948693126815066,0.0296671490593343,0.0288832609744331,PG,0,0,0
2025-12-05,100.55,101.29,99.5,100.99,9366216.0,0.0012889153281776,0.0451205629721618,0.0718531097431542,0.1119797401453424,97.0565,94.3428,101.31065,0.0405279399112887,0.0704579469763455,-0.003165017695573,0.0105122754649885,0.0106175202130336,7786120.6,1.202937442299571,73.21603128054744,0.1131795227250223,0.1348648381027826,DIS,0,0,0
2025-12-05,146.78,149.65,146.01,148.29,198634738.0,0.0208591491119372,0.0598956472017724,0.1268237082066869,0.1406923076923076,141.01775,128.59230000000002,465.9517,0.0515697491982392,0.1531794671998243,-0.68174812968812,0.0224635206342731,0.0298005188749703,212175194.25,0.9361826612302018,62.47499285510104,-0.0086317351136286,-0.0605570166565513,NVDA,0,0,0
2025-12-05,588.545,599.66,580.38,584.82,16287724.0,0.0028293636503937,0.0216445678947645,-0.0024732631722583,0.1049350060459493,577.2125,564.4815,508.471875,0.0131797215063778,0.0360304102083062,0.1501521101830853,0.0175739594373115,0.0145877670214527,13040673.55,1.2489940751564936,60.14402304368696,-0.0405765876680004,0.0818371464724185,META,0,0,0
2025-12-05,807.5,820.3697,803.75,819.5,2814064.0,0.0174562971791814,0.0727703525284393,0.160797756310377,0.1902168387724572,761.9475,726.5149999999999,650.8447,0.0755334192972612,0.1279877222080756,0.2591329390866976,0.0271223111744311,0.0196765463683541,3908140.1,0.720051975618786,86.22433185429779,0.0632336790726053,0.1428431970713848,NFLX,0,0,0
2025-12-05,240.55,241.46,238.76,239.56,6860956.0,0.0011283379999165,0.081583818682559,0.0772067089347543,0.111905314458111,227.473,217.897,202.28985,0.0531359765774399,0.0994185326094441,0.1842413250096335,0.0291544228711758,0.0206387441027231,8439948.2,0.8129144678873741,63.60572872788544,0.0147353481382535,0.0165720487560527,JPM,0,0,0
2025-12-05,26.23,26.44,25.95,26.19,53035233.0,-0.0019054878048779,-0.0643086816720256,-0.1103940217391303,-0.0906249999999999,28.1915,28.7958,28.17145,-0.0709965769824237,-0.0904923634696726,-0.0703353927469121,0.0104792232193865,0.0124130123469562,42191226.15,1.257020424375602,18.73536299765805,-0.041618938526155,-0.0366552119129438,PFE,0,0,0
2025-12-05,178.9,179.56,173.2,176.22,15861981.0,-0.0150354927058297,0.0133410005750431,0.0013637913399251,0.0507423528710273,176.332,171.5453,859.0945999999999,-0.0006351654832928,0.0272505279946462,-0.7948770717450674,0.0220114027945436,0.0285530395540747,17978328.65,0.8822834040248787,52.97475301866082,-0.0616842583134717,0.0396095789354216,AVGO,0,0,0
2025-12-05,116.68,117.3,116.42,116.44,4598917.0,-0.0030821917808219,-0.0109572751210397,0.0033606204222318,0.0405719392314565,116.359,115.4276,110.69555,0.0006961214860905,0.0087708658934257,0.0518941366658369,0.0146773346168916,0.0111765503045145,5577759.1,0.8245097928306011,48.25046040515651,0.0059257986946066,-0.0197526623153555,ABT,0,0,0
2025-12-05,76.46,77.43,76.14,76.66,9013905.0,0.0007832898172324,-0.0169274172864838,-0.0664880662445203,-0.0794908741594621,78.78,81.15599999999999,88.05785000000002,-0.026910383346027,-0.0553994775494109,-0.1294359333097505,0.0136198209405739,0.017082104178463,9350244.6,0.9640287912895884,34.68834688346888,-0.0358726845812679,0.0285677015392642,NKE,0,0,0
2025-12-05,208.37,209.54,206.01,208.91,38942918.0,0.010007735447689,0.0471679197994987,0.113058767115989,0.1722028952979464,194.6865,189.051,182.26382500000005,0.0730584811992614,0.1050457284013306,0.1461956315247963,0.020325334362655,0.0177377838269616,40200787.4,0.9687103292907144,75.43085329970576,-0.0205830261835239,0.1021971183763343,AMZN,0,0,0
2025-12-05,504.39,528.91,504.27,526.42,4125288.0,0.0434903266730097,0.0822334607951975,0.036198649686042,-0.0651726097457026,492.49000000000007,512.607,523.139,0.0688947998944138,0.026946569204088,0.0062717556901701,0.0165084466765503,0.0189777403593252,2493978.6,1.6540991971623171,72.62490434022085,-0.0509289160746171,0.0446601572888567,ADBE,0,0,0
2025-12-05,309.04,310.55,308.11,309.85,4616616.0,-0.0034413997169689,0.0564628865627876,0.1094203158007804,0.1627950613577513,292.634,285.2504,276.30495,0.0588311679435746,0.0862386170185913,0.1214058959131931,0.0149053348232916,0.0131425236549946,6252335.05,0.7383826943183411,82.0279891971521,0.0064547361626594,0.0127158302404388,V,0,0,0
2025-12-05,418.25,424.44,417.2,423.03,19401204.0,0.0120092820745913,0.0281193797696008,0.0102450207766153,0.0035584655896376,420.5835,421.3812,421.39805,0.005816918638035,0.0039128466101476,0.0038727042044925,0.0170344775461338,0.0129782308422556,21122629.75,0.918503246500356,48.91828579302739,-0.0123868283573267,0.0613668061366807,MSFT,0,0,0
2025-12-05,86.88,87.92,85.6746,86.4,10036908.0,-0.0062111801242235,0.0902208201892744,0.0861093651791327,0.2444188391185366,81.105,77.95299999999999,66.796975,0.0652857407064915,0.1083601657408954,0.2934717477849857,0.0201697549879281,0.0194862452480091,11297603.15,0.8884103881804345,62.88755205923185,-0.0267361111111111,0.0503472222222221,PYPL,0,0,0
2025-12-05,414.25,416.02,402.19,403.08,5647107.0,-0.0127605378529966,0.0074733185033368,-0.0300784445834737,0.1101991351530007,401.8125,396.71960000000007,365.04085,0.0031544563695753,0.0160324823880642,0.1042051868989457,0.0138613260079161,0.0115195011947274,3376462.3,1.672492241361617,52.533136966126655,0.0092289371836857,0.0454004167907116,HD,0,0,0
2025-12-05,88.23,88.82,87.8,88.3,7202797.0,0.0003398663192477,-0.0153880463871544,-0.0171415850400713,0.0410280594199481,90.0135,89.65540000000001,84.49815000000001,-0.0190360334838662,-0.0151178847007543,0.0449932927525631,0.0108363401583248,0.0098345461101114,5531453.55,1.302152668352426,27.31428571428565,-0.0373725934314835,-0.0609286523216308,MDT,0,0,0
2025-12-05,154.53,155.04,152.37,152.64,7181408.0,-0.0154798761609907,-0.0360593621724029,-0.0698354661791591,-0.0437887615109942,160.36,162.1006,155.9993,-0.0481416812172611,-0.0583625230258246,-0.021534070986216,0.0082941360999272,0.007793262354418,6416313.1,1.1192421392279002,9.842041312272045,0.0023584905660378,-0.0393081761006289,JNJ,0,0,0
2025-12-05,342.74,345.84,323.31,328.49,155726016.0,-0.0614571428571428,0.306434934775692,0.4960604818508904,0.4749012212643679,260.045,246.2592,205.9197,0.2632044453844528,0.3339197073652475,0.5952334817892608,0.0666727131849328,0.0482735240135294,102280955.7,1.522531882247557,77.2701367781155,0.0533045145970958,0.2930987244664982,TSLA,0,0,0
2025-12-05,179.82,182.49,179.39,181.62,25134905.0,0.0070418630440809,0.0699893955461292,0.0976671098754986,0.0896982060358793,170.0655,164.3682,162.8226,0.0679414696102385,0.1049582583492427,0.115447118520402,0.0153430549184082,0.0141937032131188,26939610.7,0.9330092138265385,77.25694444444447,-0.0192710053958815,0.0758727012443563,GOOGL,0,0,0
2025-12-05,215.39,215.41,209.0,212.78,4991236.0,-0.0143141705656182,0.0509730317099674,0.064751801441153,0.0604006777633807,206.162,204.1951,189.231875,0.0321009691407729,0.0420426347155244,0.1244405838075641,0.0215282715647806,0.0202226158985925,5755408.4,0.8672253388656137,61.13801452784505,-0.0550333677977253,-0.0990694614155466,TXN,0,0,0
2025-12-05,467.69,468.42,465.15,466.29,4400521.0,-0.0022894556658678,0.0477014335145824,0.0078023688078152,0.0390400427836086,458.9455,457.9166,426.2025,0.0160029894617117,0.0182858625347936,0.0940574022911644,0.0150515063920627,0.0114431165517317,3878119.65,1.1347048046854356,53.83369330453566,0.0055115914988526,-0.0105084818460615,BRK.B,0,0,0
2025-12-05,339.29,348.86,338.51,341.15,7659675.0,-0.0016972463640887,0.1467612356717871,0.183110802843766,0.2855151104077171,300.467,281.4008,274.42765,0.1353992285342482,0.2123277545763906,0.2431327528403206,0.0184513410384732,0.0166835556159024,4754104.05,1.6111710891140467,88.34505137912384,-0.0519419610142165,0.0401582881430457,CRM,0,0,0
2025-12-05,24.66,24.96,23.89,24.16,62539733.0,-0.0355289421157685,0.0360205831903945,0.0661959399823477,0.1226765799256506,23.2565,22.3572,30.99575,0.0388493539440586,0.0806362156262858,-0.2205382996055911,0.0344797537612114,0.0330955083885419,71654122.85,0.8728002034289085,60.40076335877863,0.0016556291390728,-0.1672185430463575,INTC,0,0,0
2025-12-05,100.76,100.77,98.5,98.58,12282887.0,-0.0213441874317482,-0.0302016724053124,-0.1161122567918946,-0.1384373361300472,104.1365,110.0194,121.4311,-0.0533578524340648,-0.1039762078324368,-0.1881816108064572,0.0111463448689383,0.010922886057926,9974097.4,1.2314785496279592,23.790322580645125,-0.02069385270846,0.0118685331710286,MRK,0,0,0
2025-12-05,75.61,75.8,73.62,74.26,12569787.0,-0.0217362666315372,-0.0558169103623649,-0.103031767121633,-0.0641461877756772,80.04499999999999,81.83980000000001,72.0555,-0.0722718470860138,-0.0926175283908319,0.0305944723164783,0.0208154696231099,0.0157815362903134,11790468.65,1.066097317514177,25.00000000000003,0.0379746835443037,-0.0037705359547536,NEE,0,0,0
2025-12-05,529.1,530.9,527.3,529.17,2577628.0,-0.0017920470836793,0.0467006883455969,0.0432545393608421,0.1331748683027109,513.6980000000001,501.5672,469.72035000000005,0.0301188636124725,0.055033104238076,0.1265639225551966,0.0120999723576645,0.0096022381959132,2556485.4,1.0082701821805828,60.477741585233375,-0.0183494907118694,0.0099778899030558,MA,0,0,0
2025-12-05,549.16,550.16,540.05,540.75,1724079.0,-0.0112813574197322,-0.0357353019847,-0.0995304069806167,-0.1100230414746543,564.446,591.2847999999999,578.9256,-0.0419809866665722,-0.085466090114273,-0.0659421521521936,0.0118599632159949,0.0109619178949683,1421444.7,1.2129061369745866,26.26195536663116,-0.0584928340268146,-0.0118169209431344,TMO,0,0,0
2025-12-08,530.01,530.5,516.415,521.88,2681881.0,-0.0137762911729689,0.0014391802429336,0.0151924835139183,0.1124658935879945,514.0885,502.342,470.1038,0.0151559507750125,0.0388938213408396,0.1101378036084796,0.0122944179056463,0.0098129926544933,2542735.55,1.0547227374864052,57.23092730541997,-0.0178968345213459,0.020177052195907,MA,0,0,0
2025-12-08,152.5,153.51,151.4245,153.24,7162233.0,0.0039308176100629,-0.0293894096782365,-0.0672023374726077,-0.0432067932067931,159.80800000000002,161.81820000000002,155.97165,-0.0410993191830196,-0.0530113423582762,-0.0175137597121015,0.0084017566759257,0.0077990192925439,6475310.2,1.1060833811482884,14.929388029589802,-0.000848342469329,-0.0456799791177238,JNJ,0,0,0
2025-12-08,211.01,211.85,205.335,205.72,7921929.0,-0.0331798101325312,-0.0430292598967297,0.0250635308186755,0.0157006023501531,206.41350000000003,204.2295,189.450225,-0.0033597608683542,0.0072981621166383,0.0858788898244908,0.0230217417853683,0.0206715902783241,5985940.2,1.3234226763575083,49.14009661835748,-0.0366031499125024,-0.0681022749368073,TXN,0,0,0
2025-12-08,84.99,85.79,84.77,85.5,12802622.0,0.0060007059654076,0.0246883988494726,0.0526963802019206,0.147035148913335,82.839,80.97840000000001,78.18095,0.0321225509723681,0.055837112118787,0.0936167953958093,0.0081665790274402,0.0093416073576743,11877048.8,1.0779295610875994,65.45226130653258,0.0196491228070176,0.1004678362573099,WMT,0,0,0
2025-12-08,149.07,149.33,145.9,146.27,191903267.0,-0.0136219569761951,0.0045326557241947,0.0777335691128795,0.1494695481335954,141.54525,129.39350000000002,463.54435,0.0333797849097725,0.1304277262768221,-0.6844530625818219,0.0220665426701978,0.0297143428693213,208526371.6,0.920282962426034,58.10287610619435,-0.0025979353250839,-0.0610514801394681,NVDA,0,0,0
2025-12-08,540.0,544.8,538.0,541.9,1212172.0,0.0021266759130835,-0.0317681532304173,-0.0839320429380441,-0.1182022325641943,561.9635000000001,589.8848,578.7995,-0.035702496692401,-0.0813460526529926,-0.0637517827848849,0.0117327705719698,0.0108356707292204,1413588.45,0.8575140805656696,36.49685973482197,-0.0536261302823398,-0.0311865657870455,TMO,0,0,0
2025-12-08,166.06,166.795,165.68,166.58,5412566.0,0.0044621321755908,0.0343371623719341,-0.0336465947325674,-0.0224752068540577,167.2295,170.6002,165.53165,-0.0038838841233155,-0.0235650368522427,0.0063332299291405,0.0109455501035975,0.0094551503848225,6417196.1,0.8434471871601369,42.88389513108616,0.0258734541961818,0.025633329331252,PG,0,0,0
2025-12-08,87.99,88.26,87.5,87.97,8338962.0,-0.0037372593431483,-0.0237487515259128,-0.0224469385487275,0.0303349730616069,89.9125,89.5942,84.50315,-0.0216043375503961,-0.0181284056334003,0.0410262812688047,0.0108387079207871,0.0098202657450645,5759736.0,1.4478028159623983,30.6410256410256,-0.0438785949755597,-0.059565761054905,MDT,0,0,0
2025-12-08,309.49,310.9485,307.84,309.48,4046544.0,-0.0011941261900919,0.0067664281067014,0.0763772954924875,0.1546037904790329,293.732,285.8302,276.4666,0.053613498018602,0.0827407320849931,0.1194118927928367,0.0138276059231012,0.013144297728463,5982527.9,0.6763936696392172,82.3717948717949,-0.0067532635388394,0.0153483262246347,V,0,0,0
2025-12-08,613.0,613.005,603.06,605.87,3409793.0,-0.0143166251809913,0.0153848732172483,0.0604368677144957,0.0434340824937571,578.8955,582.9334,531.3132,0.046596492803969,0.0393468619228198,0.1403255179807314,0.0158073429083171,0.015948944879441,3245085.05,1.0507561273317012,70.55281882868093,-0.0088632875039199,-0.1487282750425008,UNH,0,0,0
2025-12-08,224.01,226.65,222.76,225.12,48566217.0,0.003969138830665,0.0107758620689655,-0.0287341444473206,-0.0061365944108426,228.72099999999995,226.8388,203.426,-0.0157440724725754,-0.0075771869715408,0.1066432019505865,0.0106377221306406,0.0126115509172583,43200039.55,1.1242169568800775,39.45025164537362,0.0172352523098791,0.101457000710732,AAPL,0,0,0
2025-12-08,174.705,175.5926,172.6,173.58,17472513.0,-0.0149812734082396,-0.0332497911445279,-0.018323719036308,0.0459777041277493,176.17,171.9345,853.9217,-0.0147017085769426,0.00957050504698,-0.7967260932706125,0.0222420111676767,0.0285901224928522,18087701.6,0.9659885698247034,52.42233326091681,-0.0595114644544303,0.0407881092291737,AVGO,0,0,0
2025-12-08,582.605,585.64,575.17,580.0,10757583.0,-0.0082418521938375,0.0138973865920812,0.005565283725446,0.1011334080078978,577.3729999999999,565.8267,509.371575,0.0045499183370196,0.0250488356240523,0.138657963000782,0.0172763592212966,0.0146206320883966,13015133.5,0.8265441918056392,55.82570556826849,-0.0249655172413792,0.0875689655172413,META,0,0,0
2025-12-08,523.79,539.92,520.59,532.5,3470174.0,0.0115497131567949,0.0548105302775192,0.0596171449038882,-0.0529124055135615,493.988,511.752,522.6617000000001,0.0779614079694244,0.0405430755522207,0.0188234569320842,0.0163584891203259,0.0190458682004674,2574531.5,1.347885625015658,76.01425725967083,-0.0619718309859155,-0.1086760563380281,ADBE,0,0,0
2025-12-08,421.64,429.325,418.21,425.2,21502185.0,0.0051296598349999,0.0119472606977961,0.0218206286648081,0.0009416195856872,421.0375,421.7072,421.4811,0.0098862927886469,0.0082825239882078,0.0088234086890253,0.0169816439184309,0.0129565159389735,21422292.4,1.0037294141312347,50.31497118348745,-0.0228363123236123,0.0572906867356537,MSFT,0,0,0
